k	a	set	resolving?
13	2	0000111110101,0010011110111,0010101011111,0011011101111,0011111000000,0100001001100,0100011101101,0101011100001,1000100000110,1111001001000	False
13	2	0000000001000,0011111011111,0101011001010,0110110001001,1000001001010,1000110000001,1000110010100,1000110101001,1010011011001,1110100110010	False
13	2	0000001010110,0000101100010,0011001010011,0111111100010,1000001101011,1000100011100,1001000110100,1001101100100,1001110100110,1101011101010	False
13	2	0000010111000,0011101011110,0100000000101,0111010000100,1000001000100,1000010110001,1000110101001,1011001101100,1111001000010,1111101010111	False
13	2	0000110000010,0101011010110,0101110011100,1001001000010,1001101011010,1010001110010,1101101101100,1110000010011,1110000101101,1111000001110	False
13	2	0010000100011,0010011001001,0011011101001,0110101100001,0110111011110,1000010110000,1000111101110,1010011110011,1011100011100,1101101111110	False
13	2	0001001011000,0010100000011,0010100111100,0100010000110,0100101110001,0101001100011,0110110110110,0111000101111,0111101000110,1111111000011	False
13	2	0001110001011,0010000100010,0011100101011,0100110110100,0110000010011,0111000001111,1011000110010,1011010001010,1100011100110,1111000001110	False
13	2	0001111100111,0001111110010,0011011011001,0100010110101,0110110001010,0110110111111,1100110010010,1101101011110,1110101110111,1111010000100	False
13	2	0000010011011,0001010010111,0001101001110,0010001111011,0010111011111,0011110111110,0110001011100,1101100000100,1110000101001,1111001010000	False
13	2	0000000000110,0000110011110,0011011100101,0100010110000,0101000100011,0101001111011,1010100111001,1100010101110,1100101111011,1101010101110	False
13	2	0010100110010,0011111011101,0100001100101,0111011001000,0111111101110,1000110010111,1001000101111,1010110001110,1110011010111,1111010000010	False
13	2	0000001111100,0000010110011,0010110000001,0100100001110,0101110110100,0111000100100,0111011011100,1010110111110,1110000000011,1111110110011	False
13	2	0000011001100,0000011010100,0001001101000,0010001011110,0101011010011,0111110101011,1000101110000,1001000110111,1010100110110,1111001111100	False
13	2	0000001110111,0000011001111,0010101001111,0100000001010,1001100000110,1010000101010,1010101010011,1011010001011,1111000110101,1111110111100	False
13	2	0000101001111,0001110111000,0010011110001,0100110010100,0101100001001,0110011100111,0111011110001,1000010010010,1100100101101,1101100100101	False
13	2	0001111110000,0010001000010,0111001001110,0111011011001,0111100111011,1001101011111,1001111111011,1011111011111,1101111110100,1110111100010	False
13	2	0000110111010,0001111010100,0010111111000,0110100001000,1010110011010,1010111011000,1100000100011,1100110101111,1101000011010,1110111000011	False
13	2	0000011000100,0000011111000,0011101011101,0011110101110,0011111110010,0100001000100,0110010000111,0111100010001,0111111010101,1110000010101	False
13	2	0000110011100,0101000100001,0110000110000,1001110100110,1011000000010,1011110010100,1100110101110,1111100000111,1111100100010,1111101001010	False
13	2	0000100100011,0001100000000,0010010011111,0010111000111,0010111110111,0011001111000,0100011111010,0101101100000,1110001001010,1111011000100	False
13	2	0100111101111,0101000011110,1011100100100,1011110001100,1011111010001,1100100010010,1110001101111,1110101000011,1111101001111,1111110010111	False
13	2	0000011011111,0001000011001,0010011000011,0011111010011,0110111010001,1000001010101,1001001010000,1010001101001,1010001111010,1011101000010	False
13	2	0000101011110,0001000110001,0001100010110,0010000111010,0010010100001,0100111001110,0110101111101,1000001010011,1011110011010,1111000001101	False
13	2	0000110010010,0000110100101,0010001000110,0011001111101,0100110110100,0101010110110,1000101111011,1101101101101,1110001010010,1111100111010	False
13	2	0001011000001,0010111011011,0110100110100,1001101000000,1001110110001,1001111010101,1011100010100,1100010001000,1100101100000,1110010011111	False
13	2	0000000000100,0001101010110,0010000011100,0110000011101,0110011100011,1000010101011,1100010000110,1100011110011,1100101100010,1111011110110	False
13	2	0001010111111,0010101110001,0100011011001,0100100100110,1000100101110,1001011110100,1010001101100,1010101001101,1011110011011,1101010100001	False
13	2	0011010101100,0011100100101,0011110101000,0011110101010,0110110101111,0111100000110,1000010010100,1001011000000,1100101010101,1101001011000	False
13	2	0001011001111,0001011011110,0011111011100,0100101111111,0101000110000,1000010100010,1000111001001,1011011000010,1100010110010,1101000100001	False
13	2	0000000000111,0100100100010,0110001110001,0111110000011,1000100000010,1010011010001,1100011001011,1101100010100,1110001010100,1110001010111	False
13	2	0001111000110,0010001001001,0101101010011,0110010010101,0110100110000,0111100010101,1000000111000,1010111110001,1011010000111,1110010010101	False
13	2	0010000010000,0010001100100,0010010100100,0100110100011,1001111100100,1100000101011,1100010011000,1101101110110,1101110001100,1111101110001	False
13	2	0000101000000,0010001111110,0010011001010,0100001101001,0100111000001,0100111010101,0111111101101,1001010100001,1010000111001,1010101001001	False
13	2	0000010001010,0000100011101,0001010001001,0010110110101,0111111111111,1000000101001,1010101100000,1011000010100,1111001100110,1111101101100	False
13	2	0011110111010,0110011010110,0110110000010,1000001000011,1001000101101,1001011100110,1010100100011,1100001001011,1100100001111,1111001101110	False
13	2	0001001100111,0001110011111,0100011010011,0101101001111,0111000100101,1000111110111,1010000011100,1110000111001,1110100101000,1111001001111	False
13	2	0000001001110,0001110010010,0010011100111,0100111110110,1000000101010,1101010010000,1101101100101,1110110001110,1111101001111,1111110000001	False
13	2	0000001101011,0000010000100,0010001101011,0010100111011,0111010001001,1001110000100,1010111100101,1011000011110,1101110001110,1111101011011	False
13	2	0010001111111,0011010011000,0011111010001,0100000100110,0111101010010,1000110110011,1001000111011,1001100010010,1101000100111,1111000100011	False
13	2	0010100010011,0100001111100,1000011010100,1011001101011,1011010000100,1011011010110,1100111111010,1101111001100,1111010000101,1111110110000	False
13	2	0001111011010,0010001111000,0101010101011,1001111101111,1011110011110,1101111011001,1110000000101,1110010000010,1110110011110,1111110100001	False
13	2	0001011001110,0001100011001,0010110001111,0010110011111,0011101011001,0100110001000,0111110001000,1010101011100,1110110100110,1111100001000	False
3	2	000,010,111	False
3	2	001,101,110	False
3	2	000,011,100	False
3	2	000,010,101	False
3	2	000,101,111	False
3	2	000,001,110	False
3	2	010,011,101	False
3	2	001,011,100	False
3	2	000,100,111	False
3	2	011,100,111	False
3	2	000,010,111	False
3	2	000,010,101	False
3	2	000,011,111	False
3	2	001,010,101	False
3	2	001,010,101	False
3	2	000,001,111	False
3	2	000,011,111	False
3	2	000,011,111	False
3	2	001,110,111	False
3	2	011,100,101	False
3	2	001,010,110	False
3	2	001,100,110	False
3	2	011,100,101	False
3	2	000,011,100	False
3	2	001,110,111	False
3	2	000,011,100	False
7	2	0110001,1000000,1000100,1100111,1110110,1111000	False
7	2	0000010,0011010,0110010,1000110,1011010,1101101	False
7	2	0010101,0011111,0100000,1011010,1110101,1111111	False
7	2	0011101,0011110,0100110,1010011,1100001,1100111	False
7	2	0001101,0010111,0100111,0110110,1101010,1110101	False
7	2	0010011,0110110,1000011,1010000,1110010,1111000	False
7	2	0100001,0110110,0111110,1001010,1010101,1110001	False
7	2	0010101,0110011,0111101,1000101,1001100,1100110	False
7	2	0010100,0100000,0100110,1010001,1010011,1111100	False
7	2	0010001,0100011,1000010,1011100,1101110,1110001	False
7	2	0010010,0101000,0110010,1001000,1001010,1110001	False
7	2	0000110,0001101,0101001,0111000,1000110,1010110	False
7	2	0000001,0010110,0011101,0011110,0011111,1101011	False
7	2	0001000,0100000,0100100,1000101,1010111,1100111	False
7	2	0001111,0010010,0100000,1001110,1011011,1100001	False
7	2	0001111,0100000,0101110,1000001,1001001,1011101	False
7	2	0001010,0011110,0111011,1001011,1101000,1111101	False
7	2	0000101,0000111,0011100,1011101,1101011,1111000	False
7	2	0111011,1000011,1010011,1100111,1101110,1110011	False
7	2	0000110,0011110,0110100,1001001,1011001,1011111	False
7	2	0000101,0110010,0110011,1100110,1110100,1111000	False
7	2	0000111,0010111,0110010,0110011,1001000,1110011	False
7	2	0000011,0010111,0011110,0011111,0101000,1101011	False
7	2	0000111,0100001,0101010,0111001,1001100,1110001	False
7	2	0000111,0010001,0101111,0111100,1001111,1110101	False
7	2	0010010,0010111,1001011,1010000,1010101,1110001	False
7	2	0100101,0100111,0111101,1011000,1100000,1110000	False
7	2	0000010,0100100,0110110,1010011,1110001,1110010	False
7	2	0000110,0001001,0100101,1010011,1100110,1110000	False
7	2	0010111,0011100,1000010,1000111,1011001,1100111	False
7	2	0010110,0110101,0110111,1000100,1011111,1100010	False
7	2	0001011,0110100,0110110,1011011,1011110,1111100	False
7	2	0010011,0101001,0101100,0101110,1111000,1111110	False
7	2	0000001,0001011,0001101,0110001,1011000,1110010	False
7	2	0010010,0101111,1000100,1110001,1110100,1111001	False
7	2	0001111,0011101,0111100,1011100,1100001,1110010	False
7	2	0010100,0011101,0111011,1100011,1100100,1101010	False
7	2	0010001,0110011,0111101,1000010,1000110,1110001	False
7	2	0000001,0011011,0101010,0101011,1011101,1101001	False
7	2	0011010,0110001,0110110,0111111,1110101,1111011	False
7	2	0001100,0100010,0101011,0110010,0111000,1011101	False
7	2	0001101,0010010,0011000,1000001,1010101,1111000	False
7	2	0111010,0111011,1000011,1000101,1010110,1111110	False
7	2	0001101,0011101,0110010,1011110,1111011,1111110	False
7	2	0010011,0010100,0100001,0100010,1101001,1110010	False
7	2	0001101,0010010,0100101,0111000,1011011,1101110	False
7	2	0000111,0100100,0101111,0110110,1010000,1010010	False
7	2	0000011,0101111,0110001,0110100,1000001,1000110	False
7	2	0100000,0101001,0111101,1001110,1010011,1110010	False
7	2	0101110,1001110,1011001,1100110,1110100,1110110	False
9	3	101010022,011221111,001101202,101010102,001102102,011021102,101021102,000021102,011221102,101010020	True
9	3	210110120,210110221,010210120,000112120,001120120,000100000,001010120,010211110,000100020,210110122	True
9	3	000101112,010101110,000221212,211101012,000221112,000111112,211101022,000220112,001002102,000101111	True
9	3	110120012,000210111,011110002,011010012,110120212,011001012,001110012,001110022,000212012,110120010	True
9	3	000212220,001101222,012122220,120102110,012102220,001101200,012120220,120002220,012120020,000212221	True
9	3	011121021,011121122,000201021,001121221,011121001,000220021,102121021,102011021,102122011,011121020	True
9	3	000012210,001102212,001022220,001022210,000021210,001100210,010022210,212222000,000021110,000012211	True
9	3	010121022,010100120,001000222,001000022,000200022,010120022,010121002,001210022,120202012,010121021	True
9	3	000121000,012022102,012120110,012120100,012012100,012122100,012120220,001202100,200122100,000121001	True
9	3	000111201,000110200,000100001,000110221,011212201,201010101,000100211,001210201,000220201,000111202	True
9	3	012202021,012000000,001200001,000120201,012010001,000120211,121200001,012010101,121201001,012202022	True
9	3	000110201,111002200,001221001,000100201,011100201,111002121,111000201,001100201,001221011,000110202	True
9	3	011020202,000220000,011020222,011121012,211000002,001020002,001010002,001010102,211002002,011020201	True
9	3	000102020,001210022,000101020,222112020,222112120,000012220,011112020,222122010,011112000,000102021	True
9	3	011122012,000012211,000101212,001202202,011122212,100102212,100100222,100100212,011102112,011122010	True
9	3	101120202,012012211,012221222,012202012,101122112,000022212,001022212,101120212,101122212,101120200	True
9	3	112011120,000011122,001002120,011110120,001211100,011111210,000021120,001211020,001211120,112011121	True
9	3	202110220,202121211,012001220,000021020,001222220,001221220,202110100,202121220,001021220,202110222	True
9	3	000210212,000211100,122210202,011102022,000211202,011102002,001020202,001210202,001010202,000210211	True
9	3	001001012,001001211,010221212,001121212,001002222,000111112,101121202,001002212,000120212,001001010	True
9	3	121212010,000222221,000021020,000222020,001222020,001220020,001220000,011102020,011122120,121212012	True
9	3	012022200,000021201,211012100,000222200,000222000,211010200,211010220,001122200,012002210,012022202	True
9	3	000222021,112222022,001022021,112120221,112102021,001022011,112101001,010212021,001022121,000222020	True
9	3	000210200,001001002,000010100,001001010,210010100,011110100,000012100,000210120,000220100,000210201	True
9	3	001102101,012202120,112102201,000001101,000022101,112102101,012112001,012202101,000020111,001102102	True
9	3	012022002,000221001,000112002,000222022,000222002,122202202,001220102,001220012,122222002,012022000	True
9	3	110021010,110010011,010212200,110022020,001212010,000212010,010102010,110022110,010212210,110021012	True
9	3	000120020,010221221,001100200,201110210,201120220,001020220,201110220,201122220,201122120,000120022	True
9	3	220010002,220100200,000100112,220010202,011101202,220102202,220100222,001200202,011120202,220010001	True
9	3	010011222,121212211,121202222,010012222,000110222,001222002,000212222,000212122,001222022,010011220	True
9	3	202001110,000202111,202000010,010211110,001101110,202021210,202201110,202021100,202000020,202001112	True
9	3	220202110,001220121,010022000,001220220,220202120,010222120,000122120,001212120,000121120,220202112	True
9	3	202200000,202220022,011112010,011220020,011112020,202200120,011221220,000220020,001020020,202200001	True
9	3	012012020,012011021,000022020,001022120,012020210,111122020,000202020,012020220,001022000,012012022	True
9	3	010110001,221220212,221000211,010110211,221002221,010100111,000200211,221002211,001201211,010110000	True
9	3	010112001,010110120,000011001,000011011,000020001,000200001,010112201,001210001,222210001,010112002	True
9	3	000202202,000022211,001002202,012102022,012102002,000022102,012100202,102001202,012112202,000202200	True
9	3	001120002,122000001,122000202,001211102,010200002,001210002,000202002,000202012,001100022,001120000	True
9	3	111201020,111202122,000211000,000211020,111201220,000201020,010021010,001200020,001101020,111201021	True
9	3	001202000,010112222,001222220,100102210,000100220,000102220,001202020,010001120,001202220,001202001	True
9	3	012210002,210012001,001101112,210012202,210011022,001101102,001111002,000211002,001221002,012210000	True
9	3	000010202,200022221,010202222,001122222,001122122,000010222,000021012,000022222,010022222,000010200	True
9	3	011122221,011122200,000222211,001022221,011121221,011122021,001202221,011112221,221220121,011122222	True
9	3	010212202,102222001,001012002,010212022,010210002,001211012,010212002,000102102,102212002,010212200	True
9	3	001120200,120000012,011220200,001120100,011020200,011221200,000022200,000022220,000010200,001120201	True
9	3	110212100,110012101,110221000,110221020,000212100,110210100,001202100,110212200,012112110,110212102	True
9	3	012222110,012221121,012112110,000012110,012210000,012221110,001102110,201112110,012112210,012222112	True
9	3	000120211,100122212,012210211,000000211,012210101,000020211,001121011,000020221,100120211,000120210	True
9	3	200220112,001101110,000012122,001111212,000011112,200111102,000012112,200220012,011111112,200220111	True
9	3	212012020,000020002,011210000,001000200,001110000,000021000,000021010,001000000,001010100,212012021	True
9	3	000102211,100002200,102021020,111100211,112101011,122212121,200011200,210010002,210221001,222221111	False
9	3	000022201,022021220,102001101,102210220,120111210,120211221,202212000,211102010,221112012,222122011	False
9	3	002112110,012012202,022211020,100110000,101112000,111010210,112200010,210220011,211122121,222022100	False
9	3	020002202,100012211,102000122,112102022,120210011,122022212,201122201,212000011,220221111,222201210	False
9	3	001010202,011021200,100202222,101021200,210122122,210221011,211100201,220000112,222200012,222202202	False
9	3	011211101,020000022,022021211,111011110,120220012,121220210,201200200,211002220,211212120,221122021	False
9	3	000121022,001111022,002022202,022122211,022222122,121010210,201022101,211002100,212121101,221020210	False
9	3	000120200,012200012,022011121,110000202,122001202,202001002,211011002,211112112,220211112,221021201	False
9	3	000010201,011122201,101212010,102202000,120001120,121221022,122111012,201202210,210012212,211000111	False
9	3	001120001,010002220,011000212,011201112,012122101,020120111,102101201,122121021,212020220,222220021	False
9	3	010121102,021212012,022011200,110211021,122122202,202221221,210020022,210220100,212200011,220002001	False
9	3	022120001,112010201,112011122,112022122,201100102,202122002,210010020,210222110,222101000,222221022	False
9	3	000000202,000202211,011120010,021222102,022202100,102200012,112221011,201110220,201121010,202210022	False
9	3	001000111,012020210,100021021,101021122,111011112,111200022,112000121,201221222,212010101,220220001	False
9	3	000200021,000200120,012220201,021012121,111110012,121121011,201220202,202202001,211212100,222100200	False
9	3	012001212,020000011,022222012,120021020,121210110,201221000,202002210,210112112,220210212,222222201	False
9	3	000010102,012000011,020011022,101222022,102002210,111011001,120121120,122022110,122120211,212122112	False
9	3	012021200,012111102,020000101,100210022,121100100,121212222,201010212,210202100,212201222,222120100	False
9	3	002111220,100011021,110121111,112212122,200211121,202001010,210010002,211002102,211021110,220122212	False
9	3	000200201,000210221,010112021,012111210,102022102,202100101,202212002,210022201,212000201,221010020	False
9	3	001001202,001122022,010012122,011101211,122012221,201101220,202011102,210020022,220012221,221102021	False
9	3	000102102,002012222,010101010,020212022,021020220,021222122,100010112,120110112,210011211,211120111	False
9	3	010222020,011202011,012000021,012001202,100120212,110021201,110022202,111222111,112120100,201022001	False
9	3	012221210,022121022,100212012,102010000,120112222,200201112,201100121,201122111,210102100,220122120	False
9	3	001200111,002022222,100202102,101211011,110101022,122121022,200111200,201101211,220122200,222210010	False
9	3	000002021,020101102,100021000,111112210,120001000,122201102,200100112,201100012,221200222,222201211	False
9	3	002011112,011210000,020000210,021002012,022021010,022022001,110021021,122221212,201020121,202202212	False
9	3	001020221,022210100,101121200,102021122,111020001,111120210,112122100,210101202,212212221,222122220	False
9	3	001211212,020200022,021002100,022110121,101221222,110120210,201211120,212011111,220110110,222211110	False
9	3	010100202,021201212,021202210,110010101,112022220,122011020,200101002,211000101,221021221,221210021	False
9	3	001002111,002111021,012001011,012001121,101001001,111010221,120001022,121222000,211100110,221112122	False
9	3	001110001,020111222,021101221,112022112,112221200,120101202,120110221,120210021,221122221,222121222	False
9	3	010202221,021212122,100021012,120011100,120210212,121110012,200122112,200202201,212210112,220100211	False
9	3	000120122,001011110,011001001,110011210,112210001,120112110,201010101,210022212,211011101,211220001	False
9	3	110202212,111211220,122110110,122121021,201221200,210002210,211110010,211111010,212001111,212221011	False
9	3	001101200,011021222,011100002,021221112,102210212,110112212,110222112,120220010,122001120,222211122	False
9	3	011010220,022121002,102010200,122012002,201220221,202120101,212120021,220002101,220100022,221211012	False
9	3	001010112,001100111,011200011,100001202,101000201,120001211,120111101,200111000,210100020,222201100	False
9	3	100012000,100022100,102022210,120211102,120221101,200212200,200212201,210121021,221010120,222202112	False
9	3	001010111,020021100,021010102,021202002,021221101,110000112,112022212,200100200,210011112,222002012	False
9	3	000020212,022010102,111201101,112021010,112202202,120002111,120010212,200121001,201001002,202020011	False
9	3	012001010,020200222,022222020,101221012,112101000,120112211,122202000,201201002,202000202,212211212	False
9	3	000120002,001010120,011020010,111122101,112002222,210111202,210202212,212100210,221021122,221100202	False
9	3	000201121,012110110,012120110,021222222,112022020,120012002,201201210,202222120,210110002,221102020	False
9	3	001120120,001202210,022000222,101010112,101122120,111211202,121000202,200102202,202021220,221110000	False
9	3	001202020,002222100,020202001,100102201,100120021,110210011,120002222,200120011,220211001,222101010	False
9	3	002100002,002111100,010201122,012102122,110022112,120121101,122011102,212021000,212221112,220200200	False
9	3	000021001,000111102,001222002,011010100,011022010,110212102,112201220,210100102,212002122,220112110	False
9	3	020201200,100012210,102202100,110011020,120221201,122000202,200112100,201021011,211000120,212100212	False
9	3	000021000,002002121,011011012,021002110,112000021,112202221,202201012,210210122,220111110,222001201	False
6	2	010011,011101,100000,100111,101011	False
6	2	000101,000110,010000,010011,111101	False
6	2	010111,110000,110001,110110,111001	False
6	2	001010,001100,010101,101011,110101	False
6	2	010100,010110,011011,011100,110010	False
6	2	001010,010000,101000,101101,101110	False
6	2	000011,010001,010100,011011,011111	False
6	2	000001,000100,001000,110100,110110	False
6	2	001000,001011,010000,011110,110000	False
6	2	011011,100000,100001,100010,110101	False
6	2	010000,011100,111011,111100,111101	False
6	2	001010,001110,011101,101001,110101	False
6	2	000111,001110,011100,100111,111101	False
6	2	000000,000010,000110,010110,111101	False
6	2	001101,011101,011111,100101,101000	False
6	2	000011,011101,101100,101110,111001	False
6	2	000000,011010,011011,101010,110100	False
6	2	001000,001001,010000,011011,111111	False
6	2	000101,001000,010000,100100,110001	False
6	2	000100,001100,011000,011110,100011	False
6	2	000001,011111,101010,111010,111110	False
6	2	001010,011111,101001,101011,111100	False
6	2	001000,001100,010001,101111,110101	False
6	2	000101,000111,010100,010110,110000	False
6	2	000001,001000,010110,101100,110011	False
6	2	010010,010101,010111,110000,111011	False
6	2	010011,010101,100110,110100,111110	False
6	2	000110,011110,100000,101110,110001	False
6	2	001101,010101,100101,110101,111110	False
6	2	000101,000110,001110,011100,110100	False
6	2	001001,011011,011100,011101,110110	False
6	2	010100,010110,011100,100111,101010	False
6	2	000010,000100,000111,101011,111011	False
6	2	001000,001101,100100,111001,111011	False
6	2	000000,001000,011000,110100,110111	False
6	2	000000,000100,011011,100110,110100	False
6	2	010101,100100,101111,111001,111011	False
6	2	001011,010001,101010,101100,110100	False
6	2	001011,010100,011000,101101,110010	False
6	2	000100,000110,100010,101001,110011	False
6	2	010001,010011,101101,111000,111110	False
6	2	000100,001010,001011,011111,110010	False
6	2	000010,000011,001011,110000,111010	False
6	2	000110,010100,110101,110111,111111	False
6	2	010010,100001,100100,110110,111111	False
6	2	010110,011011,101111,110110,111001	False
6	2	000111,011111,110100,110110,111111	False
6	2	000010,001010,011101,101111,110101	False
6	2	000100,001011,011000,011001,110110	False
6	2	000010,011011,100111,110110,110111	False
12	2	001110111001,011010001111,011110100111,100010100110,101101111001,110011111110,110101110110,110101111101,110111010000	False
12	2	000100110001,001011110010,001101110010,100111101000,101001100101,101011100011,101110001100,111110011100,111110110010	False
12	2	000010110111,011010110101,100110010100,100110101011,101110110100,110000101010,110100111110,110101111110,110110011010	False
12	2	000001010111,000100001111,001011101101,010001010000,010100000100,011100010001,011101100111,111110101010,111111110001	False
12	2	100010100110,101110101110,110010001011,110011010011,110101011011,110110110011,111010011000,111011110101,111111111101	False
12	2	000100111000,000101111111,000110001101,001001001100,010000100101,011100001100,101001011110,110001110111,111010101011	False
12	2	000010011111,000010101000,001011100100,001101110011,010000010001,011000100010,100100100010,100110010101,110001011001	False
12	2	001000100100,010101101001,010110011100,011101101000,100000000011,101010001110,101011010101,110010000011,110110000011	False
12	2	001001100000,011111110000,100101110010,101000100111,101101010111,110101011001,110111100010,111100011100,111110001011	False
12	2	001100001111,001110001111,010110000100,011000011000,011010100110,100000101010,100101011100,101000111111,111011101000	False
12	2	000100111011,001001001101,100000100111,100110000011,100111010011,101111100000,110000010101,110011110011,111100011111	False
12	2	000100011100,001000111000,011100110110,101000110011,110001000110,110001001010,110011111000,110110111101,111111100000	False
12	2	000110000011,010011000001,010011000111,011001000010,011111001100,101111111001,110001101101,110011000111,110110110011	False
12	2	001101100101,010110110011,011000010000,100101010000,101000110111,101010110001,101111010101,110101110011,111111101011	False
12	2	000100111011,101000001010,101010000001,101011101011,101101101110,101111111011,110011101100,111000111110,111101110001	False
12	2	000101001010,010100111010,010110101101,011010100101,011111101011,101000010110,101001100011,110010011100,110100010001	False
12	2	001010100110,001101011001,010010110001,010011001011,010101010100,010110000000,110010100000,110010111010,110100010000	False
12	2	000001000111,000101111010,011001111111,011100001100,011100110000,101101100000,110101011111,111010001100,111110111011	False
12	2	000101111101,001011110000,001111110000,001111111110,010101101100,011001111001,011010100001,011011011000,110111100001	False
12	2	000010001111,000100011011,001000010111,010110110010,010111010010,100101001101,110110011000,111001101010,111100000100	False
12	2	001110011111,011001001100,011100100001,011110011111,100000000011,100001010010,100001101101,100111001011,101000100000	False
12	2	000101100101,010100011001,010101111100,011111010010,100100100101,101001011010,101111100100,111001100000,111010000001	False
12	2	001001101100,001111001010,001111110010,101010100000,101101011100,101101101010,110101100101,110111001100,110111101110	False
12	2	000011001011,000011111100,001100000101,010100111000,011100011100,011100110101,011101001011,101011000010,111001101001	False
12	2	000100100000,001100011011,011011010011,100000000010,100100110011,110101000010,110111001110,111010110100,111100000000	False
12	2	001011000000,010011000110,100000000111,100000110010,101000100100,101110101100,110010011000,110101110100,111101100001	False
12	2	001010100010,010001000010,010101110110,101100110001,101101001011,101110011001,110010111101,110011011000,111010011000	False
12	2	000101000010,001110110000,010010000110,011100010010,011101011001,101100000001,110110001000,111101000000,111111010001	False
12	2	000100010001,001010110101,001101011100,010001010010,010011111100,010111000101,101101001100,110110111011,111000000010	False
12	2	000100111100,000101100000,001110011011,010001000101,010010000011,011101010101,110001111111,111010001101,111110111100	False
12	2	000011001000,000101110100,001011000000,001011111110,010011010110,011111010110,100110010010,101110110010,110011111100	False
12	2	000011010001,000100011001,001001101000,001111100010,010111011011,010111100011,011110011001,101100010100,110110100011	False
12	2	000000011001,000110000110,001000001110,001011111101,010101010110,100100011010,101011111011,101100100111,101101101110	False
12	2	000110011010,001000101110,001110101101,010010111101,100011000001,100011111010,101110000011,111101001101,111110111101	False
12	2	000000001010,000000001111,001101010101,010011010011,101111101010,110010000011,110100101010,111001011011,111010110101	False
12	2	000000101001,000100001001,001000001011,001001001010,001010001000,010101011101,011001110101,110000001100,110001101100	False
12	2	001000011111,010001011001,010100101110,011101111000,100001000111,100010001101,100101100111,100101110010,111101000001	False
12	2	001011011100,001011101101,010001010001,011111000110,100100101011,110001010110,110011110100,110011110101,111110001101	False
12	2	000011100100,001001101001,001110110101,010001011101,011111000001,100010010001,110000000111,110010110110,111111001000	False
12	2	000000011011,001100011100,010011001001,011100101000,101100111111,110101111111,111010100011,111101110101,111111011101	False
12	2	000010111011,001001101001,010001111011,010100011111,110011000101,110110100100,111000101100,111001011011,111011110000	False
12	2	000001100000,010000110101,011100101100,100100001000,100110101001,101000100001,101101100100,110001010101,110011000110	False
12	2	000001000010,001000100111,010100100110,010111110110,011100000001,110110110011,110111111100,111000001100,111111011111	False
12	2	000010110110,000101111010,001011010110,010000000101,010001000111,010011000011,010100110000,011010101011,110100100001	False
12	2	001110110101,010000001011,011000000101,011011101111,011101000001,100100001010,101100000110,101100001011,101110100111	False
12	2	000110010110,000111110001,001100100110,010101011001,010110101110,011111010100,011111010110,101011011010,101101010001	False
12	2	000000101000,000110001011,100000000000,100101011101,101011011101,101100011011,110011110010,110111101010,111011111100	False
12	2	000010010111,000011100000,010010000001,010010001010,011010100000,101011011001,101101001110,110011000000,110100100011	False
12	2	000011000111,000101100111,001001100110,001011000001,010000011111,100111110101,110100101101,110101110001,111111101011	False
12	2	001111011000,010001011010,010100101111,011010010100,011110100101,100001100100,101000010101,101011101111,110000110100	False
6	4	010101,131003,021011,013301,331001,013201,332001,010001,021031,013221,010102,131000	True
6	4	302031,010232,302131,100331,301221,100231,030231,100301,301211,013231,302030,010233	True
6	4	003022,230003,223032,003302,223012,232002,003002,103002,101202,101102,003021,230000	True
6	4	222123,322012,222323,000003,322033,323023,001023,000023,032223,032023,222121,322010	True
6	4	133033,130031,332033,002033,002023,331233,133133,331333,022003,022013,133030,130032	True
6	4	232030,001203,232000,332200,232100,022200,003220,332300,003210,020200,232032,001201	True
6	4	202023,313200,002013,200123,311023,313233,332023,002023,313023,200323,202021,313202	True
6	4	302002,232120,230012,302012,002012,223012,232132,230312,221012,232212,302001,232123	True
6	4	111000,001003,131000,001320,003000,300230,300210,300100,302000,001300,111002,001001	True
6	4	333312,333321,132212,013132,000212,333012,001212,133212,013212,013102,333310,333323	True
6	4	210122,002220,002322,211112,030122,030102,310122,211132,003122,310022,210121,002223	True
6	4	313100,013303,011300,122300,103300,120020,122310,313300,120200,120030,313102,013301	True
6	4	320213,031001,322313,031313,013313,320123,033313,123313,031033,320113,320210,031002	True
6	4	031323,010301,201303,203103,031313,201333,201203,012303,203003,301303,031320,010302	True
6	4	203231,322330,203031,000131,001331,202321,312301,202311,312331,000331,203232,322333	True
6	4	102301,000330,230131,102311,210331,103321,231331,230231,103331,000031,102303,000332	True
6	4	323231,121203,323111,123231,323121,003231,012031,010231,012331,121231,323232,121200	True
6	4	121012,303113,303012,133012,122212,003012,130002,122222,122312,130032,121010,303111	True
6	4	012011,201010,100001,032011,203011,102111,100031,102311,102121,032211,012012,201013	True
6	4	111122,020101,000122,313222,112122,020122,313022,000312,000332,310122,111120,020103	True
6	4	003021,210123,003331,022021,001021,003301,312021,212021,210221,312011,003022,210120	True
6	4	230221,022233,010321,010221,131221,022211,010301,130121,130021,023221,230220,022232	True
6	4	002210,012212,221210,010010,010020,322200,223210,322230,221310,010110,002211,012213	True
6	4	200320,202122,010030,010220,100100,100120,010010,021120,200120,023120,200321,202123	True
6	4	130322,110123,002322,200322,131332,003322,130222,002302,110022,131312,130320,110121	True
6	4	002232,231231,231132,301332,303232,000232,211202,301022,301012,211232,002233,231230	True
6	4	032123,213321,213023,212123,212133,001113,212223,000123,001103,112123,032122,213320	True
